x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,f1,f2,f3,problem,num_obj,iteration,num_gens,reference_point,iRVEA_R_IGD,iProbRVEA_R_IGD,iRVEA_R_HV,iProbRVEA_R_HV
0.6182271807189053,0.08508705392415802,0.7920752017279518,0.2750159794446468,0.9139730967216064,0.2217562091882937,0.6245355959931024,0.6249682329861774,0.11720312834021945,0.9130255644208737,0.21715620329506952,0.24054966096985814,1.0517385916947108,0.1414125698146996,1.5521971317694818,,,,,,,,,
0.32942021035702296,0.6613195879360768,0.3033883306728103,0.13281768034021627,0.6042959422896456,0.446345561265341,0.8125762986512952,0.7663231923868232,0.6888488685314985,0.7429171938848617,0.2372314370477329,0.807187243886162,0.7115062912508162,1.2088030140031905,0.7983691045657674,,,,,,,,,
0.5776292371864561,0.11645090728230163,0.08755741607070662,0.23388360474275072,0.4714771982245532,0.6295956915295072,0.7830876439431136,0.4743276308445154,0.6005729178967106,0.8128153199702627,0.4502400067049572,0.2723421795796936,0.9093286954125438,0.1682153613741499,1.1830656025536128,,,,,,,,,
0.9393210372315409,0.7652059805657553,0.28398109966210705,0.2210186572606077,0.5053893763160134,0.17114964125757903,0.3314942601909364,0.49526913357484426,0.7893880686215504,0.11228863150530301,0.12340818491073276,0.9294240764682857,0.06249075430496269,0.1616841752996634,1.8131077516033633,,,,,,,,,
0.601929782763435,0.07387802894407644,0.580123522863813,0.7890565461928161,0.991916660556517,0.4338094570290706,0.3019566656867731,0.23764267217063237,0.3542753714736147,0.8885346600012854,0.8948032310587037,0.3687418566573623,1.040509296521043,0.12129330694713576,1.451065526771563,,,,,,,,,
0.557041273573506,0.9469648948570097,0.9383640658101257,0.09875917506573276,0.36656160031410157,0.06337702061460966,0.7066049619440733,0.5942119913074628,0.27519053174643354,0.17941235939831587,0.2600006739833021,0.4406688395488493,0.0974807119772512,1.1674252080211835,1.4027604543020973,,,,,,,,,
0.893750529485703,0.4727067012280042,0.37450007368586585,0.661297375927874,0.24572922638894418,0.006460528281039357,0.44175439486978296,0.8446561070698481,0.14822469354853804,0.9392638775874174,0.30739057538270836,0.04325197901608564,0.24902046276724923,0.22853408904567699,2.0063275513796177,,,,,,,,,
0.6396950998893203,0.6461833255622287,0.09296151026372168,0.8233726562733241,0.3911124622417303,0.7072329067144384,0.9567808565853146,0.460674974963752,0.5992148039490166,0.5620851910244036,0.007530704823225818,0.5072417518297961,0.5068508394150857,0.8160825974701111,1.5121738049601126,,,,,,,,,
0.11249845589104594,0.9571954916236803,0.5767462626937059,0.3013704158521201,0.4508867808912343,0.373878218368699,0.9206097612047908,0.7381618928101207,0.018202069164320114,0.9526568614924757,0.24829432550771904,0.013716386688492012,0.13453920185983126,1.9979485815145304,0.35759134814000276,,,,,,,,,
0.35883982407263276,0.7109726440711794,0.17040544494808949,0.40562613470194847,0.28861462664773807,0.2104881514606205,0.29325234786303783,0.24057063147479454,0.8349446513418638,0.5025141712377725,0.0025449001179412333,0.4790828391652994,0.6362256783088223,1.3037361720866665,0.9169337688061581,,,,,,,,,
0.9264793663630692,0.0442105814512282,0.5095603515409799,0.3682389211738158,0.9856063648271427,0.26866813018012636,0.8263534104120742,0.9887696860320209,0.6054929364107767,0.012124640106384981,0.865934874734108,0.7051990758013669,0.23879469311587093,0.01661000342145542,2.0635114179021823,,,,,,,,,
0.10975598999195031,0.9100406440737135,0.58565084657194,0.9856199691740734,0.5315425431959799,0.7570233425737362,0.3536482688072967,0.14065652882034302,0.42028021740270954,0.19871546252902325,0.34491484579403303,0.3569793165683745,0.2223330925743196,1.5629090304203732,0.274894002966628,,,,,,,,,
0.08369841674600814,0.32083979763637943,0.7964097285650763,0.5602535736455417,0.8969578953113289,0.5029911840351378,0.4543031628898858,0.3091962122087921,0.2585496930953014,0.2254476452755185,0.7294940056070124,0.5289600434276341,1.280251263561461,0.7060249501305478,0.19333215286526725,,,,,,,,,
0.2326157247827686,0.7606115152693337,0.19834074715260722,0.5747742574080474,0.7833741015989586,0.7548397547784984,0.5129088290973104,0.3043444102378999,0.853440738140012,0.29597062040441013,0.05293487954006239,0.8008324899616495,0.5958378810751035,1.5091484081214166,0.6207272595673601,,,,,,,,,
0.3756811587170628,0.09837068558478865,0.7517317392766505,0.3810803949751966,0.5676651804234261,0.9431019021419195,0.8318424422153863,0.8079469258132151,0.5743581059562719,0.6612307862101506,0.10922509685624429,0.5895435639755012,1.3756481568017638,0.2142736729137848,0.9324185987005401,,,,,,,,,
